filename,width,height,class,xmin,ymin,xmax,ymax
ball_11452.jpg,19,22,brown,0,0,19,22
ball_6650.jpg,25,26,red,0,0,25,26
ball_3477.jpg,23,18,white,0,0,23,18
ball_6920.jpg,15,15,red,0,0,15,15
ball_2161.jpg,16,15,white,0,0,16,15
ball_2319.jpg,14,13,white,0,0,14,13
ball_12945.jpg,16,16,green,0,0,16,16
ball_5704.jpg,19,21,black,0,0,19,21
ball_3203.jpg,30,32,white,0,0,30,32
ball_407.jpg,22,26,white,0,0,22,26
ball_13304.jpg,17,17,green,0,0,17,17
ball_7366.jpg,21,21,red,0,0,21,21
ball_15848.jpg,19,19,green,0,0,19,19
ball_11479.jpg,16,17,white,0,0,16,17
ball_14573.jpg,17,17,green,0,0,17,17
ball_9624.jpg,19,22,brown,0,0,19,22
ball_7312.jpg,22,22,red,0,0,22,22
ball_12600.jpg,16,16,black,0,0,16,16
ball_6658.jpg,22,23,red,0,0,22,23
ball_9933.jpg,19,21,white,0,0,19,21
ball_13295.jpg,16,16,green,0,0,16,16
ball_155.jpg,22,26,white,0,0,22,26
ball_13659.jpg,16,16,blue,0,0,16,16
ball_4861.jpg,18,17,white,0,0,18,17
ball_12279.jpg,17,19,white,0,0,17,19
ball_11156.jpg,19,22,brown,0,0,19,22
ball_10083.jpg,18,19,white,0,0,18,19
ball_8607.jpg,20,19,white,0,0,20,19
ball_10979.jpg,21,22,white,0,0,21,22
ball_5435.jpg,20,22,white,0,0,20,22
ball_5207.jpg,21,20,white,0,0,21,20
ball_9187.jpg,22,22,white,0,0,22,22
ball_11782.jpg,21,21,brown,0,0,21,21
ball_8020.jpg,23,23,brown,0,0,23,23
ball_6975.jpg,19,19,white,0,0,19,19
ball_15423.jpg,17,17,green,0,0,17,17
ball_929.jpg,25,26,white,0,0,25,26
ball_12722.jpg,16,15,green,0,0,16,15
ball_15933.jpg,18,18,black,0,0,18,18
ball_14070.jpg,19,19,green,0,0,19,19
ball_11800.jpg,21,21,brown,0,0,21,21
ball_13551.jpg,17,17,blue,0,0,17,17
ball_12167.jpg,17,18,white,0,0,17,18
ball_9350.jpg,20,22,brown,0,0,20,22
ball_5618.jpg,21,20,black,0,0,21,20
ball_11753.jpg,15,16,white,0,0,15,16
ball_14462.jpg,16,16,blue,0,0,16,16
ball_8241.jpg,22,23,white,0,0,22,23
ball_16227.jpg,18,17,green,0,0,18,17
ball_11581.jpg,16,17,white,0,0,16,17
ball_16422.jpg,16,16,blue,0,0,16,16
ball_16469.jpg,16,16,black,0,0,16,16
ball_13520.jpg,18,18,blue,0,0,18,18
ball_12114.jpg,15,18,brown,0,0,15,18
ball_5418.jpg,17,19,black,0,0,17,19
ball_4015.jpg,20,20,white,0,0,20,20
ball_9039.jpg,23,23,white,0,0,23,23
ball_11504.jpg,19,22,brown,0,0,19,22
ball_8970.jpg,18,20,red,0,0,18,20
ball_12438.jpg,16,16,blue,0,0,16,16
ball_15314.jpg,18,18,black,0,0,18,18
ball_12115.jpg,17,18,white,0,0,17,18
ball_6715.jpg,23,23,white,0,0,23,23
ball_10705.jpg,17,19,white,0,0,17,19
ball_7338.jpg,22,22,red,0,0,22,22
ball_13168.jpg,18,18,black,0,0,18,18
ball_16263.jpg,19,19,black,0,0,19,19
ball_1347.jpg,21,22,white,0,0,21,22
ball_7969.jpg,22,23,white,0,0,22,23
ball_13207.jpg,18,18,blue,0,0,18,18
ball_8014.jpg,23,23,brown,0,0,23,23
ball_9153.jpg,22,22,white,0,0,22,22
ball_7970.jpg,23,23,brown,0,0,23,23
ball_1013.jpg,21,20,white,0,0,21,20
ball_11360.jpg,19,22,brown,0,0,19,22
ball_10940.jpg,18,21,red,0,0,18,21
ball_10692.jpg,18,21,red,0,0,18,21
ball_685.jpg,19,20,white,0,0,19,20
ball_9660.jpg,19,22,brown,0,0,19,22
ball_587.jpg,19,20,white,0,0,19,20
ball_6407.jpg,19,21,white,0,0,19,21
ball_9114.jpg,22,22,brown,0,0,22,22
ball_10447.jpg,18,19,white,0,0,18,19
ball_14797.jpg,18,18,green,0,0,18,18
ball_13884.jpg,16,16,green,0,0,16,16
ball_14697.jpg,16,16,black,0,0,16,16
ball_7056.jpg,21,22,red,0,0,21,22
ball_11075.jpg,23,22,white,0,0,23,22
ball_3168.jpg,23,25,brown,0,0,23,25
ball_5263.jpg,21,20,white,0,0,21,20
ball_12468.jpg,16,16,blue,0,0,16,16
ball_4657.jpg,16,16,white,0,0,16,16
ball_15820.jpg,32,32,green,0,0,32,32
ball_2995.jpg,20,20,white,0,0,20,20
ball_6340.jpg,22,23,red,0,0,22,23
ball_1581.jpg,21,22,white,0,0,21,22
ball_187.jpg,22,26,white,0,0,22,26
ball_13662.jpg,19,19,blue,0,0,19,19
ball_12954.jpg,16,16,blue,0,0,16,16
ball_13973.jpg,16,16,blue,0,0,16,16
ball_12379.jpg,17,18,white,0,0,17,18
ball_7560.jpg,18,20,blue,0,0,18,20
ball_10368.jpg,25,24,brown,0,0,25,24
ball_12488.jpg,16,16,green,0,0,16,16
ball_6094.jpg,19,19,red,0,0,19,19
ball_8704.jpg,18,20,red,0,0,18,20
ball_12505.jpg,19,19,black,0,0,19,19
ball_7165.jpg,17,18,white,0,0,17,18
ball_13591.jpg,18,18,black,0,0,18,18
ball_7279.jpg,17,17,white,0,0,17,17
ball_1947.jpg,20,19,white,0,0,20,19
ball_12919.jpg,16,16,green,0,0,16,16
ball_4127.jpg,18,18,white,0,0,18,18
ball_8651.jpg,19,18,white,0,0,19,18
ball_948.jpg,18,19,black,0,0,18,19
ball_6385.jpg,20,21,white,0,0,20,21
ball_4353.jpg,19,20,white,0,0,19,20
ball_16416.jpg,19,18,blue,0,0,19,18
ball_13839.jpg,16,16,blue,0,0,16,16
ball_16119.jpg,16,16,green,0,0,16,16
ball_2617.jpg,20,20,white,0,0,20,20
ball_14795.jpg,16,16,green,0,0,16,16
ball_2789.jpg,20,20,white,0,0,20,20
ball_7623.jpg,19,21,white,0,0,19,21
ball_4895.jpg,17,17,white,0,0,17,17
ball_796.jpg,20,21,pink,0,0,20,21
ball_9644.jpg,19,22,brown,0,0,19,22
ball_11593.jpg,16,17,white,0,0,16,17
ball_615.jpg,19,20,white,0,0,19,20
ball_4021.jpg,19,19,white,0,0,19,19
ball_10187.jpg,24,23,white,0,0,24,23
ball_15474.jpg,17,17,blue,0,0,17,17
ball_12486.jpg,16,16,green,0,0,16,16
ball_5275.jpg,21,20,white,0,0,21,20
ball_7543.jpg,19,21,white,0,0,19,21
ball_5001.jpg,19,19,white,0,0,19,19
ball_10006.jpg,21,22,brown,0,0,21,22
ball_9475.jpg,20,20,white,0,0,20,20
ball_11587.jpg,16,17,white,0,0,16,17
ball_9097.jpg,23,23,white,0,0,23,23
ball_9456.jpg,20,22,brown,0,0,20,22
ball_7695.jpg,19,21,white,0,0,19,21
ball_13406.jpg,17,17,green,0,0,17,17
ball_5936.jpg,19,20,red,0,0,19,20
ball_6330.jpg,21,21,red,0,0,21,21
ball_15876.jpg,16,16,blue,0,0,16,16
ball_10159.jpg,25,27,white,0,0,25,27
ball_5743.jpg,20,22,white,0,0,20,22
ball_9449.jpg,19,21,white,0,0,19,21
ball_9081.jpg,23,23,white,0,0,23,23
ball_703.jpg,19,20,white,0,0,19,20
ball_14166.jpg,16,16,black,0,0,16,16
ball_3735.jpg,17,19,white,0,0,17,19
ball_11578.jpg,19,22,brown,0,0,19,22
ball_13279.jpg,16,16,black,0,0,16,16
ball_12311.jpg,17,19,white,0,0,17,19
ball_15052.jpg,18,18,black,0,0,18,18
ball_9471.jpg,20,20,white,0,0,20,20
ball_15979.jpg,17,17,green,0,0,17,17
ball_247.jpg,22,26,white,0,0,22,26
ball_15665.jpg,16,16,black,0,0,16,16
ball_13539.jpg,17,17,blue,0,0,17,17
ball_2435.jpg,15,13,white,0,0,15,13
ball_14005.jpg,17,17,black,0,0,17,17
ball_3347.jpg,23,23,white,0,0,23,23
ball_1484.jpg,23,22,yellow,0,0,23,22
ball_3205.jpg,30,30,white,0,0,30,30
ball_3430.jpg,21,20,brown,0,0,21,20
ball_10522.jpg,25,24,brown,0,0,25,24
ball_9373.jpg,21,20,white,0,0,21,20
ball_8890.jpg,18,22,red,0,0,18,22
ball_10919.jpg,18,21,white,0,0,18,21
ball_10088.jpg,20,20,brown,0,0,20,20
ball_2621.jpg,20,20,white,0,0,20,20
ball_14854.jpg,16,16,green,0,0,16,16
ball_1326.jpg,23,22,yellow,0,0,23,22
ball_12823.jpg,18,18,blue,0,0,18,18
ball_98.jpg,20,20,red,0,0,20,20
ball_792.jpg,20,21,pink,0,0,20,21
ball_7254.jpg,22,22,red,0,0,22,22
ball_12761.jpg,16,16,pink,0,0,16,16
ball_8189.jpg,22,23,white,0,0,22,23
ball_10573.jpg,18,19,white,0,0,18,19
ball_3157.jpg,27,26,white,0,0,27,26
ball_4648.jpg,19,19,red,0,0,19,19
ball_1037.jpg,17,19,white,0,0,17,19
ball_6425.jpg,21,22,white,0,0,21,22
ball_12784.jpg,18,18,black,0,0,18,18
ball_5614.jpg,20,22,black,0,0,20,22
ball_40.jpg,18,20,red,0,0,18,20
ball_4392.jpg,18,21,blue,0,0,18,21
ball_3540.jpg,22,20,brown,0,0,22,20
ball_8067.jpg,22,23,white,0,0,22,23
ball_11069.jpg,23,24,white,0,0,23,24
ball_13555.jpg,16,16,blue,0,0,16,16
ball_16412.jpg,19,18,blue,0,0,19,18
ball_3431.jpg,22,22,white,0,0,22,22
ball_12315.jpg,18,18,white,0,0,18,18
ball_6119.jpg,21,19,white,0,0,21,19
ball_9327.jpg,20,21,white,0,0,20,21
ball_12540.jpg,16,16,green,0,0,16,16
ball_13390.jpg,17,17,green,0,0,17,17
ball_2181.jpg,15,13,white,0,0,15,13
ball_15569.jpg,18,18,black,0,0,18,18
ball_11335.jpg,19,20,white,0,0,19,20
ball_5494.jpg,16,22,black,0,0,16,22
ball_4342.jpg,18,21,blue,0,0,18,21
ball_3749.jpg,17,21,white,0,0,17,21
ball_4917.jpg,18,18,white,0,0,18,18
ball_5490.jpg,16,22,black,0,0,16,22
ball_5654.jpg,18,21,black,0,0,18,21
ball_14982.jpg,19,19,blue,0,0,19,19
ball_15286.jpg,17,17,blue,0,0,17,17
ball_5592.jpg,19,22,black,0,0,19,22
ball_14197.jpg,17,17,green,0,0,17,17
ball_10304.jpg,25,24,brown,0,0,25,24
ball_6158.jpg,21,23,red,0,0,21,23
ball_9771.jpg,21,22,white,0,0,21,22
ball_12480.jpg,16,16,blue,0,0,16,16
ball_15590.jpg,16,16,blue,0,0,16,16
ball_12329.jpg,16,18,white,0,0,16,18
ball_6358.jpg,21,23,red,0,0,21,23
ball_14098.jpg,16,16,blue,0,0,16,16
ball_12746.jpg,16,16,pink,0,0,16,16
ball_6851.jpg,24,25,white,0,0,24,25
ball_8590.jpg,16,19,red,0,0,16,19
ball_10550.jpg,25,24,brown,0,0,25,24
ball_371.jpg,22,26,white,0,0,22,26
ball_7434.jpg,23,20,red,0,0,23,20
ball_14720.jpg,19,19,black,0,0,19,19
ball_13940.jpg,22,22,blue,0,0,22,22
ball_7737.jpg,19,21,white,0,0,19,21
ball_5517.jpg,20,22,white,0,0,20,22
ball_341.jpg,22,26,white,0,0,22,26
ball_3752.jpg,19,20,red,0,0,19,20
ball_15704.jpg,16,16,green,0,0,16,16
ball_12832.jpg,19,19,blue,0,0,19,19
ball_10761.jpg,17,19,white,0,0,17,19
ball_5850.jpg,19,21,red,0,0,19,21
ball_4237.jpg,19,19,white,0,0,19,19
ball_787.jpg,19,20,white,0,0,19,20
ball_1631.jpg,22,22,white,0,0,22,22
ball_686.jpg,20,21,pink,0,0,20,21
ball_13855.jpg,16,16,green,0,0,16,16
ball_4865.jpg,18,18,white,0,0,18,18
ball_12893.jpg,17,17,green,0,0,17,17
ball_9875.jpg,19,21,white,0,0,19,21
ball_15971.jpg,17,17,green,0,0,17,17
ball_8330.jpg,17,19,red,0,0,17,19
ball_5960.jpg,22,19,red,0,0,22,19
ball_10774.jpg,18,21,red,0,0,18,21
ball_3281.jpg,28,26,white,0,0,28,26
ball_692.jpg,20,21,pink,0,0,20,21
ball_8347.jpg,23,22,white,0,0,23,22
ball_10533.jpg,18,19,white,0,0,18,19
ball_3268.jpg,27,27,brown,0,0,27,27
ball_9689.jpg,21,21,white,0,0,21,21
ball_13968.jpg,19,19,blue,0,0,19,19
ball_12618.jpg,16,16,green,0,0,16,16
ball_6361.jpg,23,21,white,0,0,23,21
ball_13182.jpg,16,16,black,0,0,16,16
ball_5588.jpg,18,21,black,0,0,18,21
ball_11385.jpg,16,19,white,0,0,16,19
ball_934.jpg,20,19,black,0,0,20,19
ball_1549.jpg,21,22,white,0,0,21,22
ball_14281.jpg,19,19,black,0,0,19,19
ball_403.jpg,22,26,white,0,0,22,26
ball_12503.jpg,16,16,green,0,0,16,16
ball_2723.jpg,20,20,white,0,0,20,20
ball_11350.jpg,19,22,brown,0,0,19,22
ball_12000.jpg,15,18,brown,0,0,15,18
ball_3286.jpg,23,25,brown,0,0,23,25
ball_1445.jpg,19,18,white,0,0,19,18
ball_10619.jpg,18,19,white,0,0,18,19
ball_3765.jpg,17,21,white,0,0,17,21
ball_15259.jpg,18,18,blue,0,0,18,18
ball_16136.jpg,17,17,green,0,0,17,17
ball_12989.jpg,19,19,blue,0,0,19,19
ball_6404.jpg,19,20,red,0,0,19,20
ball_6521.jpg,20,21,white,0,0,20,21
ball_11527.jpg,17,19,white,0,0,17,19
ball_4280.jpg,18,20,blue,0,0,18,20
ball_12342.jpg,15,18,brown,0,0,15,18
ball_11798.jpg,21,21,brown,0,0,21,21
ball_16322.jpg,19,18,blue,0,0,19,18
ball_3758.jpg,19,20,red,0,0,19,20
ball_3875.jpg,21,21,white,0,0,21,21
ball_9735.jpg,21,21,white,0,0,21,21
ball_12860.jpg,16,16,green,0,0,16,16
ball_14507.jpg,18,18,black,0,0,18,18
ball_5177.jpg,21,20,white,0,0,21,20
ball_10856.jpg,18,21,red,0,0,18,21
ball_14567.jpg,19,19,green,0,0,19,19
ball_12563.jpg,16,16,blue,0,0,16,16
ball_11013.jpg,22,22,white,0,0,22,22
ball_16071.jpg,19,19,black,0,0,19,19
ball_11384.jpg,19,22,brown,0,0,19,22
ball_16147.jpg,16,16,green,0,0,16,16
ball_10151.jpg,24,23,white,0,0,24,23
ball_11207.jpg,19,22,white,0,0,19,22
ball_896.jpg,20,21,pink,0,0,20,21
ball_7751.jpg,19,21,white,0,0,19,21
ball_9173.jpg,22,23,white,0,0,22,23
ball_3074.jpg,23,23,brown,0,0,23,23
ball_12479.jpg,16,16,blue,0,0,16,16
ball_10815.jpg,17,19,white,0,0,17,19
ball_16142.jpg,16,16,green,0,0,16,16
ball_15742.jpg,19,19,black,0,0,19,19
ball_7353.jpg,17,18,white,0,0,17,18
ball_9063.jpg,23,23,white,0,0,23,23
ball_1739.jpg,22,22,white,0,0,22,22
ball_15287.jpg,18,18,blue,0,0,18,18
ball_11117.jpg,19,22,white,0,0,19,22
ball_2506.jpg,21,21,red,0,0,21,21
ball_15194.jpg,19,19,black,0,0,19,19
ball_7137.jpg,18,17,white,0,0,18,17
ball_9594.jpg,19,22,brown,0,0,19,22
ball_14217.jpg,16,16,green,0,0,16,16
ball_2895.jpg,20,20,white,0,0,20,20
ball_2109.jpg,17,16,white,0,0,17,16
ball_10170.jpg,22,13,brown,0,0,22,13
ball_16186.jpg,16,16,blue,0,0,16,16
ball_2353.jpg,14,12,white,0,0,14,12
ball_1960.jpg,19,27,black,0,0,19,27
ball_12165.jpg,17,18,white,0,0,17,18
ball_13831.jpg,19,19,blue,0,0,19,19
ball_11710.jpg,21,21,brown,0,0,21,21
ball_3787.jpg,17,21,white,0,0,17,21
ball_10845.jpg,17,19,white,0,0,17,19
ball_12419.jpg,16,16,blue,0,0,16,16
ball_14347.jpg,18,18,green,0,0,18,18
ball_6333.jpg,21,22,white,0,0,21,22
ball_11433.jpg,16,17,white,0,0,16,17
ball_11740.jpg,21,21,brown,0,0,21,21
ball_5169.jpg,21,20,white,0,0,21,20
ball_1803.jpg,22,22,white,0,0,22,22
ball_608.jpg,20,21,pink,0,0,20,21
ball_3663.jpg,17,19,white,0,0,17,19
ball_3511.jpg,22,19,white,0,0,22,19
ball_555.jpg,19,20,white,0,0,19,20
ball_10190.jpg,23,17,brown,0,0,23,17
ball_6284.jpg,19,20,red,0,0,19,20
ball_4390.jpg,18,21,blue,0,0,18,21
ball_10014.jpg,21,22,brown,0,0,21,22
ball_7182.jpg,23,23,red,0,0,23,23
ball_5073.jpg,21,20,white,0,0,21,20
ball_2299.jpg,16,14,white,0,0,16,14
ball_3121.jpg,34,24,white,0,0,34,24
ball_4699.jpg,17,18,white,0,0,17,18
ball_13313.jpg,18,17,green,0,0,18,17
ball_2602.jpg,19,20,red,0,0,19,20
ball_14818.jpg,19,19,green,0,0,19,19
ball_876.jpg,20,21,pink,0,0,20,21
ball_14198.jpg,18,18,green,0,0,18,18
ball_8852.jpg,19,20,red,0,0,19,20
ball_11108.jpg,20,22,brown,0,0,20,22
ball_2201.jpg,16,14,white,0,0,16,14
ball_5886.jpg,20,21,red,0,0,20,21
ball_9253.jpg,20,23,white,0,0,20,23
ball_4725.jpg,19,20,white,0,0,19,20
ball_4479.jpg,20,22,white,0,0,20,22
ball_10312.jpg,25,24,brown,0,0,25,24
ball_14145.jpg,16,16,black,0,0,16,16
ball_9384.jpg,20,22,brown,0,0,20,22
ball_5862.jpg,19,21,red,0,0,19,21
ball_16177.jpg,19,19,blue,0,0,19,19
ball_9281.jpg,20,21,white,0,0,20,21
ball_16266.jpg,18,18,black,0,0,18,18
ball_10733.jpg,17,19,white,0,0,17,19
ball_13842.jpg,16,16,blue,0,0,16,16
ball_5834.jpg,19,20,black,0,0,19,20
ball_1197.jpg,23,20,white,0,0,23,20
ball_13043.jpg,16,16,black,0,0,16,16
ball_12423.jpg,16,16,blue,0,0,16,16
ball_2631.jpg,20,20,white,0,0,20,20
ball_12904.jpg,16,16,green,0,0,16,16
ball_1049.jpg,21,22,white,0,0,21,22
ball_2799.jpg,20,20,white,0,0,20,20
ball_3069.jpg,19,19,white,0,0,19,19
ball_8538.jpg,16,17,red,0,0,16,17
ball_7422.jpg,21,21,red,0,0,21,21
ball_10383.jpg,19,19,white,0,0,19,19
ball_16089.jpg,17,17,black,0,0,17,17
ball_12918.jpg,16,18,green,0,0,16,18
ball_5201.jpg,21,20,white,0,0,21,20
ball_15578.jpg,16,16,black,0,0,16,16
ball_3895.jpg,21,22,white,0,0,21,22
ball_12676.jpg,16,16,black,0,0,16,16
ball_11351.jpg,18,19,white,0,0,18,19
ball_10875.jpg,17,19,white,0,0,17,19
ball_14562.jpg,18,18,green,0,0,18,18
ball_10588.jpg,25,24,brown,0,0,25,24
ball_11568.jpg,19,22,brown,0,0,19,22
ball_1857.jpg,22,22,white,0,0,22,22
ball_4351.jpg,18,22,white,0,0,18,22
ball_8284.jpg,17,19,red,0,0,17,19
ball_4149.jpg,17,19,white,0,0,17,19
ball_10106.jpg,20,20,brown,0,0,20,20
ball_15183.jpg,16,16,black,0,0,16,16
ball_7444.jpg,22,21,red,0,0,22,21
ball_15379.jpg,16,16,black,0,0,16,16
ball_15460.jpg,19,19,blue,0,0,19,19
ball_3156.jpg,24,24,brown,0,0,24,24
ball_8035.jpg,22,23,white,0,0,22,23
ball_12679.jpg,16,16,black,0,0,16,16
ball_13950.jpg,17,17,blue,0,0,17,17
ball_8195.jpg,22,23,white,0,0,22,23
ball_2315.jpg,15,12,white,0,0,15,12
ball_6383.jpg,18,21,white,0,0,18,21
ball_667.jpg,19,20,white,0,0,19,20
ball_10902.jpg,18,21,red,0,0,18,21
ball_14065.jpg,18,18,green,0,0,18,18
ball_12216.jpg,15,18,brown,0,0,15,18
ball_9394.jpg,20,22,brown,0,0,20,22
ball_10243.jpg,21,21,white,0,0,21,21
ball_5915.jpg,16,17,white,0,0,16,17
ball_6274.jpg,19,20,red,0,0,19,20
ball_15088.jpg,14,15,green,0,0,14,15
ball_16427.jpg,16,16,blue,0,0,16,16
ball_15914.jpg,25,25,black,0,0,25,25
ball_1414.jpg,23,22,yellow,0,0,23,22
ball_13615.jpg,19,19,green,0,0,19,19
ball_143.jpg,22,26,white,0,0,22,26
ball_8276.jpg,17,19,red,0,0,17,19
ball_11867.jpg,19,23,white,0,0,19,23
ball_16432.jpg,16,16,black,0,0,16,16
ball_4743.jpg,22,23,white,0,0,22,23
ball_13330.jpg,16,16,black,0,0,16,16
ball_1472.jpg,23,22,yellow,0,0,23,22
ball_4400.jpg,18,18,blue,0,0,18,18
ball_14445.jpg,18,18,blue,0,0,18,18
ball_6940.jpg,17,17,red,0,0,17,17
ball_6123.jpg,20,19,white,0,0,20,19
ball_11501.jpg,15,18,white,0,0,15,18
ball_14930.jpg,18,18,black,0,0,18,18
ball_10846.jpg,18,21,red,0,0,18,21
ball_4025.jpg,18,19,white,0,0,18,19
ball_11876.jpg,19,21,brown,0,0,19,21
ball_9815.jpg,19,21,white,0,0,19,21
ball_2079.jpg,20,19,white,0,0,20,19
ball_15113.jpg,13,14,green,0,0,13,14
ball_13400.jpg,19,19,green,0,0,19,19
ball_12631.jpg,16,16,black,0,0,16,16
ball_8698.jpg,17,19,red,0,0,17,19
ball_5621.jpg,20,22,white,0,0,20,22
ball_15010.jpg,19,19,blue,0,0,19,19
ball_12107.jpg,17,19,white,0,0,17,19
ball_2783.jpg,20,20,white,0,0,20,20
ball_4266.jpg,18,17,blue,0,0,18,17
ball_15941.jpg,18,18,black,0,0,18,18
ball_13393.jpg,16,16,green,0,0,16,16
ball_14101.jpg,19,19,blue,0,0,19,19
ball_578.jpg,20,21,pink,0,0,20,21
ball_5922.jpg,19,19,red,0,0,19,19
ball_2887.jpg,20,20,white,0,0,20,20
ball_15104.jpg,13,14,green,0,0,13,14
ball_8173.jpg,22,23,white,0,0,22,23
ball_15277.jpg,16,16,blue,0,0,16,16
ball_6351.jpg,19,21,white,0,0,19,21
ball_729.jpg,19,20,white,0,0,19,20
ball_1562.jpg,23,22,yellow,0,0,23,22
ball_14424.jpg,17,17,blue,0,0,17,17
ball_181.jpg,22,26,white,0,0,22,26
ball_711.jpg,19,20,white,0,0,19,20
ball_11940.jpg,18,19,brown,0,0,18,19
ball_3654.jpg,19,20,red,0,0,19,20
ball_10356.jpg,25,24,brown,0,0,25,24
ball_14259.jpg,16,16,blue,0,0,16,16
ball_7017.jpg,19,20,white,0,0,19,20
ball_5801.jpg,20,22,white,0,0,20,22
ball_771.jpg,19,20,white,0,0,19,20
ball_14986.jpg,19,19,blue,0,0,19,19
ball_13805.jpg,17,17,blue,0,0,17,17
ball_13531.jpg,17,17,blue,0,0,17,17
ball_5982.jpg,20,20,red,0,0,20,20
ball_11395.jpg,18,20,white,0,0,18,20
ball_1271.jpg,21,22,white,0,0,21,22
ball_7697.jpg,19,21,white,0,0,19,21
ball_1261.jpg,21,21,white,0,0,21,21
ball_4947.jpg,18,18,white,0,0,18,18
ball_5481.jpg,20,22,white,0,0,20,22
ball_14464.jpg,18,18,blue,0,0,18,18
ball_9982.jpg,21,22,brown,0,0,21,22
ball_14964.jpg,16,16,black,0,0,16,16
ball_6088.jpg,18,19,red,0,0,18,19
ball_5020.jpg,17,19,black,0,0,17,19
ball_11129.jpg,19,22,white,0,0,19,22
ball_5217.jpg,21,20,white,0,0,21,20
ball_10675.jpg,17,19,white,0,0,17,19
ball_3671.jpg,17,19,white,0,0,17,19
ball_6741.jpg,24,24,white,0,0,24,24
ball_655.jpg,19,20,white,0,0,19,20
ball_4325.jpg,19,21,white,0,0,19,21
ball_10858.jpg,18,21,red,0,0,18,21
ball_11904.jpg,19,20,brown,0,0,19,20
ball_9045.jpg,23,23,white,0,0,23,23
ball_9269.jpg,21,24,white,0,0,21,24
ball_12187.jpg,17,18,white,0,0,17,18
ball_13079.jpg,19,19,blue,0,0,19,19
ball_12237.jpg,18,19,white,0,0,18,19
ball_11347.jpg,17,19,white,0,0,17,19
ball_1671.jpg,22,22,white,0,0,22,22
ball_5251.jpg,21,20,white,0,0,21,20
ball_15786.jpg,16,16,blue,0,0,16,16
ball_15803.jpg,17,17,blue,0,0,17,17
ball_3262.jpg,23,24,brown,0,0,23,24
ball_7474.jpg,21,21,red,0,0,21,21
ball_6008.jpg,20,20,red,0,0,20,20
ball_567.jpg,19,20,white,0,0,19,20
ball_10787.jpg,17,19,white,0,0,17,19
ball_15943.jpg,16,16,black,0,0,16,16
ball_12941.jpg,16,16,green,0,0,16,16
ball_13593.jpg,16,16,black,0,0,16,16
ball_1507.jpg,21,22,white,0,0,21,22
ball_3573.jpg,21,22,white,0,0,21,22
ball_6733.jpg,23,23,white,0,0,23,23
ball_7475.jpg,17,18,white,0,0,17,18
ball_10171.jpg,23,21,white,0,0,23,21
ball_13127.jpg,16,16,green,0,0,16,16
ball_5714.jpg,19,23,black,0,0,19,23
ball_13549.jpg,19,19,blue,0,0,19,19
ball_8388.jpg,17,19,red,0,0,17,19
ball_5557.jpg,20,22,white,0,0,20,22
ball_9196.jpg,20,22,brown,0,0,20,22
ball_15663.jpg,18,18,black,0,0,18,18
ball_9396.jpg,20,22,brown,0,0,20,22
ball_6823.jpg,23,25,white,0,0,23,25
ball_7147.jpg,18,18,white,0,0,18,18
ball_8990.jpg,18,20,red,0,0,18,20
ball_12665.jpg,22,23,black,0,0,22,23
ball_11575.jpg,16,17,white,0,0,16,17
ball_6236.jpg,18,19,red,0,0,18,19
ball_287.jpg,22,26,white,0,0,22,26
ball_8624.jpg,17,19,red,0,0,17,19
ball_5537.jpg,20,22,white,0,0,20,22
ball_15181.jpg,18,18,black,0,0,18,18
ball_16295.jpg,16,16,blue,0,0,16,16
ball_10359.jpg,20,19,white,0,0,20,19
ball_4186.jpg,18,21,blue,0,0,18,21
ball_14788.jpg,17,17,green,0,0,17,17
ball_10839.jpg,17,19,white,0,0,17,19
ball_13178.jpg,16,16,black,0,0,16,16
ball_11332.jpg,19,22,brown,0,0,19,22
ball_2139.jpg,18,19,white,0,0,18,19
ball_15925.jpg,18,18,black,0,0,18,18
ball_8413.jpg,24,23,white,0,0,24,23
ball_15688.jpg,16,16,green,0,0,16,16
ball_11197.jpg,20,23,white,0,0,20,23
ball_3243.jpg,30,30,white,0,0,30,30
ball_16209.jpg,16,16,green,0,0,16,16
ball_15153.jpg,15,16,blue,0,0,15,16
ball_12637.jpg,16,16,black,0,0,16,16
ball_10112.jpg,21,22,brown,0,0,21,22
ball_14755.jpg,19,19,blue,0,0,19,19
ball_12820.jpg,19,19,blue,0,0,19,19
ball_610.jpg,20,21,pink,0,0,20,21
ball_16214.jpg,17,17,green,0,0,17,17
ball_3524.jpg,21,20,brown,0,0,21,20
ball_11249.jpg,19,22,white,0,0,19,22
ball_4715.jpg,18,16,white,0,0,18,16
ball_9961.jpg,18,19,white,0,0,18,19
ball_1946.jpg,19,27,black,0,0,19,27
ball_8774.jpg,18,19,red,0,0,18,19
ball_662.jpg,20,21,pink,0,0,20,21
ball_11241.jpg,19,22,white,0,0,19,22
ball_2245.jpg,16,15,white,0,0,16,15
ball_2971.jpg,20,20,white,0,0,20,20
ball_14898.jpg,17,17,blue,0,0,17,17
ball_2588.jpg,19,20,red,0,0,19,20
ball_1863.jpg,22,22,white,0,0,22,22
ball_7258.jpg,22,21,red,0,0,22,21
ball_1971.jpg,20,26,white,0,0,20,26
ball_8312.jpg,17,19,red,0,0,17,19
ball_467.jpg,24,26,white,0,0,24,26
ball_12256.jpg,15,18,brown,0,0,15,18
ball_7177.jpg,18,19,white,0,0,18,19
ball_10584.jpg,25,24,brown,0,0,25,24
